pattern_type,length,run_idx,input_bits,output_bits,hamming_distance,error_rate,zeros_in,ones_in,flips_0_to_1,flips_1_to_0,p_0to1,p_1to0
alt01,128,58,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101110101010101010101010101010101010101010101010111010101010101010101010101010101010101010101010001010101010100010101010101,4,0.03125,64,64,2,2,0.03125,0.03125
alt01,128,59,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010001010101010101110101010101010101010101010101010101011101010101010101010101010101010101010101010101010101010101010101,3,0.0234375,64,64,2,1,0.03125,0.015625
alt01,128,60,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010111010101010101010101010101010101010101010101010101010101010101010100010101010101010101010101010101010101,2,0.015625,64,64,1,1,0.015625,0.015625
alt01,128,61,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,0,0.0,64,64,0,0,0.0,0.0
alt01,128,62,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010100010101010101010101010101010101010101010001010101010101010101010000010000010101010101010101,6,0.046875,64,64,0,6,0.0,0.09375
alt01,128,63,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01011101010101010101010101010101010101010101010101010101010101010101010101011101010101010101010101010101010101110101000101010101,4,0.03125,64,64,3,1,0.046875,0.015625
alt01,128,64,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101011101010100010100010101010101010101010101010100010101010101010101010101010101010101011101010101010101010101,5,0.0390625,64,64,2,3,0.03125,0.046875
alt01,128,65,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010011010001010101010101010101010101010101010101110101010101010101010101010101010101010101010101010101000100,6,0.046875,64,64,2,4,0.03125,0.0625
alt01,128,66,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101010101010101010001010101010101010101010101010101010101010101010101010101010101010101,1,0.0078125,64,64,0,1,0.0,0.015625
alt01,128,67,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010100010101000101010100010101010111010101010101010101010101010100010101010101010101010101010101010101010101,5,0.0390625,64,64,1,4,0.015625,0.0625
alt01,128,68,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101000101010101010101010101010101,2,0.015625,64,64,0,2,0.0,0.03125
alt01,128,69,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101000101010101010101010101010101,2,0.015625,64,64,0,2,0.0,0.03125
alt01,128,70,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100010101010101010101010101,2,0.015625,64,64,1,1,0.015625,0.015625
alt01,128,71,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101010101010001010101000101010101010101010101010101010101010101010101010101010101010101,2,0.015625,64,64,0,2,0.0,0.03125
alt01,128,72,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010001010101010101010101010101010101010101010101010101010101010101110101010111010101010101010101010101010101010101010101000101,4,0.03125,64,64,2,2,0.03125,0.03125
alt01,128,73,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101011111010101010101010101010101010101011101011101010101010111000101010101010101010101000101,7,0.0546875,64,64,5,2,0.078125,0.03125
alt01,128,74,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010001010101010101010101010101010101010101010101010101010101010101010101010101010101010101000101010101,2,0.015625,64,64,0,2,0.0,0.03125
alt01,128,75,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101011101000101010101010101010101010001010001000101010101010101010101010111010100010101010100010101010101,8,0.0625,64,64,2,6,0.03125,0.09375
alt01,128,76,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010111011101010101010111010101010101011101010101010101010101010101010101010101010101110101010101010101,5,0.0390625,64,64,5,0,0.078125,0.0
alt01,128,77,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01110101011101010101010101010101010101010101110111010101010101011101010101010101010101010101010101010101010101010101010101010101,5,0.0390625,64,64,5,0,0.078125,0.0
alt01,128,78,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101010101010101010111010101010100011001010001010101010101010101010101011101010101010101,6,0.046875,64,64,3,3,0.046875,0.046875
alt01,128,79,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101110101010100010101010101010101010101010101010101010101010101010100010111010101010101010101010101011101010000000101,8,0.0625,64,64,3,5,0.046875,0.078125
alt01,128,80,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101010101010101010100010100010101010101010101010100010001010101010101010101010101010101,4,0.03125,64,64,0,4,0.0,0.0625
alt01,128,81,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101000101010101010101010101010111010101010101011101011101010101010101010101010101010101010101110101010101010101,5,0.0390625,64,64,4,1,0.0625,0.015625
alt01,128,82,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101110101010101010101010101011101011111010101010101010101010101010101010101010101010101010101010101010101010111,5,0.0390625,64,64,5,0,0.078125,0.0
alt01,128,83,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010111010101010101010101010101010101010101010101010101010101010101010101010101010100010101010101011101,3,0.0234375,64,64,2,1,0.03125,0.015625
alt01,128,84,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101110101010101001101010101010101,3,0.0234375,64,64,2,1,0.03125,0.015625
alt01,128,85,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101011101010101010101010101010101010101010100010101010101010101010101010101010101010101010101,2,0.015625,64,64,1,1,0.015625,0.015625
alt01,128,86,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101010101010100010101010101010101010101110101010101010101000101010101010101010100010101,4,0.03125,64,64,1,3,0.015625,0.046875
alt01,128,87,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010100010101010101010101010101010101010101010101010101010101010101110101010101010101010101010101010101010101010101010101,2,0.015625,64,64,1,1,0.015625,0.015625
alt01,128,88,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101010101010101010101010101010100010101010101010101010101010101010101010101010101010101,1,0.0078125,64,64,0,1,0.0,0.015625
alt01,128,89,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010100010101010101010101010101010101010101010001010101011101010100010101010101110101010001010101010101010101000101,7,0.0546875,64,64,2,5,0.03125,0.078125
alt01,128,90,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101010100010101010101010101010101010101010101000101010101010101010101010101010101010101,2,0.015625,64,64,0,2,0.0,0.03125
alt01,128,91,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,0,0.0,64,64,0,0,0.0,0.0
alt01,128,92,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010001010101011101010101010111010101010101010101010111010101010101010101011111010101010101010101010101010101010111011001010101,9,0.0703125,64,64,7,2,0.109375,0.03125
alt01,128,93,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,00010101010101010101010101010111011101010101010101010101010101010101011101010101011100010101010101010101010101010101010101010101,6,0.046875,64,64,4,2,0.0625,0.03125
alt01,128,94,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101110101010101010101010101010101110101010101010101010101010101010101000101010101010101010101010101010101,3,0.0234375,64,64,2,1,0.03125,0.015625
alt01,128,95,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101010101010101010101010101011101010101000101010101000101010101010101010101010101010101010101010101010101010101010101,3,0.0234375,64,64,1,2,0.015625,0.03125
alt01,128,96,01010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101,01010101010101110101010101010101010101010101010001010101010101010101010101010101011001010101010101010101010101010101010101010101,4,0.03125,64,64,2,2,0.03125,0.03125
